MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011600793904641,http://hdl.handle.net/11084/1742929396,"Classroom, 2014",404,Not Found,,,N/A
991011687635104641,http://hdl.handle.net/11084/1750278747,"Correpsondence to Ruth, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687635104641/01GCL_INST:GCL,TRUE,TRUE
991011687622304641,http://hdl.handle.net/11084/1749839498,"Correspondence to Isabella, 1898, Letter Five",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687622304641/01GCL_INST:GCL,TRUE,TRUE
991011687635304641,http://hdl.handle.net/11084/1750274923,"Correspondence to Ruth, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687635304641/01GCL_INST:GCL,TRUE,TRUE
991011687622604641,http://hdl.handle.net/11084/1749838571,"Correspondence to Isabella, 1898, Letter Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687622604641/01GCL_INST:GCL,TRUE,TRUE
991011687635704641,http://hdl.handle.net/11084/1750274784,"Correspondence to Ruth, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687635704641/01GCL_INST:GCL,TRUE,TRUE
991011687636104641,http://hdl.handle.net/11084/1750274762,Beaton Family Book,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687636104641/01GCL_INST:GCL,TRUE,TRUE
991011687622904641,http://hdl.handle.net/11084/1749838095,"Correspondence to Isabella, 1898, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687622904641/01GCL_INST:GCL,TRUE,TRUE
991011687623204641,http://hdl.handle.net/11084/1749833824,"Correspondence to Isabella, 1898, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687623204641/01GCL_INST:GCL,TRUE,TRUE
991011687636204641,http://hdl.handle.net/11084/1750253682,"Correspondence to Phelps Crum, 1920, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687636204641/01GCL_INST:GCL,TRUE,TRUE
991011687623604641,http://hdl.handle.net/11084/1749833610,"Correspondence to Isabella, 1898, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687623604641/01GCL_INST:GCL,TRUE,TRUE
991011687636704641,http://hdl.handle.net/11084/1750253676,"Correspondence to Phelps Crum, 1920, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687636704641/01GCL_INST:GCL,TRUE,TRUE
991011687625704641,http://hdl.handle.net/11084/1749826590,"Correspondence to Isabella, 1897, Letter Eleven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687625704641/01GCL_INST:GCL,TRUE,TRUE
991011687637204641,http://hdl.handle.net/11084/1750253655,"Correspondence to Phelps Crum, 1919",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687637204641/01GCL_INST:GCL,TRUE,TRUE
991011687625904641,http://hdl.handle.net/11084/1749823245,"Correspondence to Isabella, 1897, Letter Ten",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687625904641/01GCL_INST:GCL,TRUE,TRUE
991011687637604641,http://hdl.handle.net/11084/1750252198,Correspondence to Mother and Miss Baton (Beaton),200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687637604641/01GCL_INST:GCL,TRUE,TRUE
991011687626304641,http://hdl.handle.net/11084/1749821714,"Correspondence to Isabella, 1897, Letter Nine",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687626304641/01GCL_INST:GCL,TRUE,TRUE
991011687638004641,http://hdl.handle.net/11084/1750194780,Correspondence to Louisa Park,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687638004641/01GCL_INST:GCL,TRUE,TRUE
991011687626704641,http://hdl.handle.net/11084/1749760241,"Correspondence to Isabella, 1897, Letter Eight",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687626704641/01GCL_INST:GCL,TRUE,TRUE
991011687639504641,http://hdl.handle.net/11084/1750192724,"Correspondence to Isabella, 1918, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687639504641/01GCL_INST:GCL,TRUE,TRUE
991011687627104641,http://hdl.handle.net/11084/1749759036,"Correspondence to Isabella, 1897, Letter Seven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687627104641/01GCL_INST:GCL,TRUE,TRUE
991011687638304641,http://hdl.handle.net/11084/1750193861,"Correspodence to Isabella, 1922, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687638304641/01GCL_INST:GCL,TRUE,TRUE
991011687627604641,http://hdl.handle.net/11084/1749758319,"Correspondence to Isabella, 1897, Letter Six",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687627604641/01GCL_INST:GCL,TRUE,TRUE
991011687638704641,http://hdl.handle.net/11084/1750193583,"Correspondence to Isabella, 1921, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687638704641/01GCL_INST:GCL,TRUE,TRUE
991011687627904641,http://hdl.handle.net/11084/1749757193,"Correspondence to Isabella, 1897, Letter Five",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687627904641/01GCL_INST:GCL,TRUE,TRUE
991011687639204641,http://hdl.handle.net/11084/1750193491,"Correspondence to Isabella, 1920, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687639204641/01GCL_INST:GCL,TRUE,TRUE
991011687628404641,http://hdl.handle.net/11084/1749756936,"Correspondence to Isabella, 1897, Letter Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687628404641/01GCL_INST:GCL,TRUE,TRUE
991011687628804641,http://hdl.handle.net/11084/1749755758,"Correspondence to Isabella, 1897, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687628804641/01GCL_INST:GCL,TRUE,TRUE
